Handle;Title;Body;Vendor;Type;Published;Option1 Name;Option1 Value;Option2 Name;Option2 Value;Option3 Name;Option3 Value;Variant SKU;Variant Grams;Variant Inventory Tracker;Variant Inventory Qty;Variant Inventory Policy;Variant Fulfillment Service;Variant Price;Variant Compare at Price;Variant Requires Shipping;Variant Taxable;Image Src;Image Position;Image Alt Text;Gift Card;SEO Title;SEO Description;Champs méta Google Shopping;Variant Image;Variant Weight Unit;Variant Tax Code;Cost per item
caissettes-a-cupcakes-mini-pme-caissettes-a-cupcakes-argent-mini-x45--bc715;Pme caissettes à cupcakes argent mini x45;<p>Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini</p>;TODO;Caissettes à cupcakes mini,PME,Caissettes de Noël;TRUE;;;;;;;;100;;3;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165112b.jpg;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-mini-pme-caissettes-a-cupcakes-argent-mini-x45--bc715;Pme caissettes à cupcakes argent mini x45  bc715;Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini;TODO;Caissettes à cupcakes mini,PME,Caissettes de Noël;TRUE;;;;;;;;100;;3;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165112b.jpg;1;;FALSE;;;;;kg;;2.95;
moules-a-cupcakes-wilton-moule-a-cupcakes-mini-24-cavites--2105-914;Wilton moule à cupcakes mini 24 cavités;"<p>Anti-adhésif, excellente diffiusion de la chaleur. Facile à utiliser et à nettoyer. Pour 24 mini cupcakes. Compatible avec les caissettes mini.<br /><br />Mesure 40,2 cm sur 26 cm.</p>n<p>Ne va pas au lave-vaisselle.</p>";TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;650;;2;continue;manuel;19.5;19.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165397b.png;1;;FALSE;;;;;kg;;19.5;
moules-a-cupcakes-wilton-moule-a-cupcakes-mini-24-cavites--2105-914;Wilton moule à cupcakes mini 24 cavités  2105-914  ;Anti-adhésif, excellente diffiusion de la chaleur. Facile à utiliser et à nettoyer. Pour 24 mini cupcakes. Compatible avec les caissettes mini.<br /><br />Mesure 37,5 cm sur 27 cm.;TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;650;;2;continue;manuel;19.5;19.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165397b.png;1;;FALSE;;;;;kg;;19.5;
moules-a-cupcakes--wilton-moule-a-cupcakes-mini-12-cavites-2105-952;Wilton moule à cupcakes mini 12 cavités;<p>Anti-adhésif, excellente diffiusion de la chaleur. Facile à utiliser et à nettoyer. Pour 12 mini cupcakes. Compatible avec les caissettes mini.<br /><br />Mesure 18,5 cm sur 27 cm.</p>;TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;300;;2;continue;manuel;9.5;9.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165402b.png;1;;FALSE;;;;;kg;;9.5;
moules-a-cupcakes--wilton-moule-a-cupcakes-mini-12-cavites-2105-952; wilton moule à cupcakes mini 12 cavités 2105-952 ;Anti-adhésif, excellente diffiusion de la chaleur. Facile à utiliser et à nettoyer. Pour 12 mini cupcakes. Compatible avec les caissettes mini.<br /><br />Mesure 18,5 cm sur 27 cm.;TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;300;;2;continue;manuel;9.5;9.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165402b.png;1;;FALSE;;;;;kg;;9.5;
moules-a-cupcakes-wilton-moule-a-cupcakes-standard-12-cavites--2105-954;Wilton moule à cupcakes standard 12 cavités;"<p>Anti-adhésif, excellente diffusion de la chaleur. Facile à utiliser et à nettoyer. Pour 12 cupcakes standards. Compatible avec les caissettes standards.<br /><br />Mesure 37,5 cm sur 27 cm.</p>n<p>Ne va pas au lave-vaisselle.</p>";TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;540;;2;continue;manuel;12.5;12.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165409b.png;1;;FALSE;;;;;kg;;12.5;
moules-a-cupcakes-wilton-moule-a-cupcakes-standard-12-cavites--2105-954;Wilton moule à cupcakes standard 12 cavités  2105-954 ;Anti-adhésif, excellente diffusion de la chaleur. Facile à utiliser et à nettoyer. Pour 12 cupcakes standards. Compatible avec les caissettes standards.<br /><br />Mesure 37,5 cm sur 27 cm.;TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;540;;2;continue;manuel;12.5;12.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165409b.png;1;;FALSE;;;;;kg;;12.5;
moules-a-cupcakes-wilton-moule-a-cupcakes-standard-6-cavites--2105-953;Wilton moule à cupcakes standard 6 cavités;<p>Anti-adhésif, excellente diffusion de la chaleur. Facile à utiliser et à nettoyer. Pour 6 cupcakes standards. Compatible avec les caissettes standards.<br />Mesure 18,5 cm sur 27 cm.</p>;TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;300;;2;continue;manuel;10.5;10.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165413b.png;1;;FALSE;;;;;kg;;10.5;
moules-a-cupcakes-wilton-moule-a-cupcakes-standard-6-cavites--2105-953;Wilton moule à cupcakes standard 6 cavités  2105-953  ;Anti-adhésif, excellente diffusion de la chaleur. Facile à utiliser et à nettoyer. Pour 6 cupcakes standards. Compatible avec les caissettes standards.<br />Mesure 18,5 cm sur 27 cm.;TODO;Moules à cupcakes,Wilton;TRUE;;;;;;;;300;;2;continue;manuel;10.5;10.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165413b.png;1;;FALSE;;;;;kg;;10.5;
moules-creatifs-wilton-moule-poupee-3d--2105-565;Wilton moule poupée 3D;<p>Créez vous-même votre poupée gâteau et décorez sa robe de princesse selon votre goût. S'utilise ave des pics poupée. <br /><br />Dimensions du moule : diamètre de 20cm, hauteur de 12,5 cm. <br />Le kit inclut le moule, le socle et sa vis, un pic poupée et des instructions. Aluminium.</p>;TODO;Moules créatifs,Wilton,Moules fille;TRUE;;;;;;;;600;;1;continue;manuel;29.95;29.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165431b.png;1;;FALSE;;;;;kg;;29.95;
moules-creatifs-wilton-moule-poupee-3d--2105-565;Wilton moule poupée 3d  2105-565  ;Créez vous-même votre poupée gâteau et décorez sa robe de pirncesse selon votre goût. S'utilise ave des pics poupée. <br /><br />Dimensions du moule : diamètre de 20cm, hauteur de 12,5 cm. <br />Le kit inclut le moule, le socle et sa vis, un pic poupée et des instructions. Aluminium.;TODO;Moules créatifs,Wilton,Moules fille;TRUE;;;;;;;;600;;1;continue;manuel;29.95;29.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165431b.png;1;;FALSE;;;;;kg;;29.95;
divers-moules-classiques-wilton-moule-dinosaure--2105-1022;Wilton moule dinosaure;<p>Un moule préhistorique qui fait sensation pour les anniversaires ou les Fêtes de l'école. <br /><br />Dimensions : 32 cm x 27,5 cm x 5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules à gâteaux et modelage animaux  - Mer,Moules garçon;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165438b.png;1;;FALSE;;;;;kg;;18.3;
divers-moules-classiques-wilton-moule-dinosaure--2105-1022;Wilton moule dinosaure  2105-1022 ;Un moule préhistorique qui fait sensation pour les anniversaires ou les Fêtes de l'école. <br /><br />Dimensions : 32 cm x 27,5 cm x 5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules à gâteaux et modelage animaux  - Mer,Moules garçon;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165438b.png;1;;FALSE;;;;;kg;;18.3;
wilton-wilton-moule-football--2105-2044;Wilton moule ballon de football;<p>Un moule versatile qui s'adapte à touls es sports à balle ronde : football, baskeball, tennis... <br /><br />Une meilleure façon récompenser les participants d'un match ou de célèbrer les amateurs du ballon rond.  <br /><br />Dimensions : diamètre 22 cm x 8,75 cm de profondeur. <br />Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules sport;TRUE;;;;;;;;400;;1;continue;manuel;18.95;18.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165440b.png;1;;FALSE;;;;;kg;;18.95;
wilton-wilton-moule-football--2105-2044;Wilton moule football  2105-2044;Un moule versatile qui s'adapte à touls es sports à balle ronde : football, baskeball, tennis... <br /><br />Une meilleure façon récompenser les participants d'un match ou de célèbrer les amateurs du ballon rond.  <br /><br />Dimensions : diamètre 22 cm x 8,75 cm de profondeur. <br />Aluminum.;TODO;Moules créatifs,Wilton,Moules sport;TRUE;;;;;;;;400;;1;continue;manuel;18.95;18.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165440b.png;1;;FALSE;;;;;kg;;18.95;
moules-creatifs-wilton-moule-papillon--2105-2079;Wilton moule papillon;<p>Observez comment ce moule papillon va enchanter vos fêtes ! Laissez faire votre imagination pour les versions de décors et de couleurs. <br /><br />Dimensions : diamètre 27,5 cm x 21,25 cm x 5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules à gâteaux et modelage animaux  - Mer,Moules fille,Moules de Pâques / Printemps;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165447b.jpg;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-papillon--2105-2079;Wilton moule papillon  2105-2079 ;Observez comment ce moule papillon va enchanter vos fêtes ! Laissez faire votre imagination pour les versions de décors et de couleurs. <br /><br />Dimensions : diamètre 27,5 cm x 21,25 cm x 5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules à gâteaux et modelage animaux  - Mer,Moules fille,Moules de Pâques / Printemps;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165447b.jpg;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-moule-rugby--ou-football-americain--2105-6504---wilton;Wilton Moule rugby ou football américain;"<p>Un gâteau qui va faire sensation parmi les amateurs du ballon oval. N'hésitez pas à l'accessoiriser avec les couleurs de votre équpe de prédilection.</p>n<p>Contient 1 moule qui représente la moitié du balon</p>n<p><br />Dimensions : diamètre 30 cm x 19,50 cm x 7,5 cm de profondeur. Aluminum.</p>";TODO;Moules créatifs,Wilton,Moules sport;TRUE;;;;;;;;400;;1;continue;manuel;22.5;22.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165450b.png;1;;FALSE;;;;;kg;;22.5;
moules-creatifs-moule-rugby--ou-football-americain--2105-6504---wilton;Moule rugby ... ou football américain  2105-6504 - wilton;Un gâteau qui va faire sensation parmi les amateurs du ballon oval. N'hésitez pas à l'accessoiriser avec les couleurs de votre équpe de prédilection. <br /><br />Dimensions : diamètre 30 cm x 19,50 cm x 7,5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules sport;TRUE;;;;;;;;400;;1;continue;manuel;22.5;22.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165450b.png;1;;FALSE;;;;;kg;;22.5;
moules-creatifs-wilton-moule-balle---sphere-3d--2105-6506;Wilton moule balle - sphère 3D;<p>Une forme qui se prête tant au ballon qu'à toute autre objet de forme ronde. Un ensemble de 4 pièces composé de deux demi sphères de 15 cm de diamètre et de deux supports. <br /><br />Instructions incluses. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules sport;TRUE;;;;;;;;400;;1;continue;manuel;20.5;20.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165453b.png;1;;FALSE;;;;;kg;;20.5;
moules-creatifs-wilton-moule-balle---sphere-3d--2105-6506;Wilton moule balle - sphère 3d  2105-6506;Une forme qui se prête tant au ballon qu'à toute autre objet de forme ronde. Un ensemble de 4 pièces composé de deux demi sphères de 15 cm de diamètre et de deux supports. <br /><br />Instructions incluses. Aluminum.;TODO;Moules créatifs,Wilton,Moules sport;TRUE;;;;;;;;400;;1;continue;manuel;20.5;20.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165453b.png;1;;FALSE;;;;;kg;;20.5;
moules-creatifs-moule-carosse-de-princesse--2105-1027---wilton;Wilton Moule carrosse de princesse;<p>Célèbrez un anniversaire digne d'une princesse ! Ajoutez la touche royale avec des décorations élégantes : roues, fenêtres,...  Parfait tant pour les princeses en herbe que pour un enterrement de vie de jeune fille ! <br /><br />Dimensions : 34,4 cm  x 30 cm x 5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules fille,Moules transports;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165461b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-moule-carosse-de-princesse--2105-1027---wilton;Moule carosse de princesse  2105-1027 - wilton;Célèbrez un anniversaire digne d'une princesse ! Ajoutez la touche royale avec des décorations élégantes : roues, fenêtres,...  Parfait tant pour les princeses en herbe que pour un enterrement de vie de jeune fille ! <br /><br />Dimensions : 34,4 cm  x 30 cm x 5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules fille,Moules transports;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165461b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-nounours--2105-1193;Wilton moule nounours;<p>Tout le monde aime les nounours, on peut les croquer ! Un moule qui se prête à de nombreuses occasions : anniversaires, fête de l'école, baby showers, 1er anniversaire...  il n'aura pas le temps d'hiberner ! <br /><br />Dimensions  33,8 cm x 30,7 cm x 5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules à gâteaux et modelage animaux  - Mer,Moules, emporte pièces ou pochoirs Bébé / Baby Shower;TRUE;;;;;;;;400;;1;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165470b.png;1;;FALSE;;;;;kg;;18.3;
